
Name          OpSys       Arch   State      Activity   LoadAv Mem   ActvtyTime
vm16@acas0030 LINUX       INTEL  Claimed    Busy       1.010  1024  0+06:00:13
vm1@acas0030. LINUX       INTEL  Unclaimed  Idle       0.050  1024  0+00:40:26
vm2@acas0030. LINUX       INTEL  Unclaimed  Idle       0.000  1024 69+01:48:53
vm3@acas0030. LINUX       INTEL  Unclaimed  Idle       0.000  1024  1+04:41:25
vm4@acas0030. LINUX       INTEL  Unclaimed  Idle       0.000  1024 69+01:48:55
vm5@acas0030. LINUX       INTEL  Unclaimed  Idle       0.000  1024  0+07:44:30
vm6@acas0030. LINUX       INTEL  Unclaimed  Idle       0.000  1024  4+13:52:13
vm7@acas0030. LINUX       INTEL  Unclaimed  Idle       0.000  1024 52+20:26:59
vm8@acas0030. LINUX       INTEL  Unclaimed  Idle       0.000  1024  6+06:54:32
vm9@acas0030. LINUX       INTEL  Unclaimed  Idle       0.000  1024  9+03:30:00
vm10@acas0031 LINUX       INTEL  Unclaimed  Idle       0.000  1024  6+02:28:53
vm11@acas0031 LINUX       INTEL  Unclaimed  Idle       0.000  1024  6+02:28:54
vm12@acas0031 LINUX       INTEL  Unclaimed  Idle       0.000  1024  6+02:28:55
vm13@acas0031 LINUX       INTEL  Claimed    Busy       1.010  1024  0+01:23:22
vm14@acas0031 LINUX       INTEL  Claimed    Busy       0.960  1024  0+00:50:45
vm15@acas0031 LINUX       INTEL  Claimed    Busy       1.010  1024  0+01:11:02
vm16@acas0031 LINUX       INTEL  Claimed    Busy       1.010  1024  0+01:25:01
vm1@acas0031. LINUX       INTEL  Unclaimed  Idle       0.050  1024  0+01:30:07
vm2@acas0031. LINUX       INTEL  Unclaimed  Idle       0.000  1024 68+22:44:15
vm3@acas0031. LINUX       INTEL  Unclaimed  Idle       0.000  1024 68+22:44:16
vm4@acas0031. LINUX       INTEL  Unclaimed  Idle       0.000  1024 68+22:44:17
vm5@acas0031. LINUX       INTEL  Unclaimed  Idle       0.000  1024  4+00:39:06
vm6@acas0031. LINUX       INTEL  Unclaimed  Idle       0.000  1024  4+00:36:48
vm7@acas0031. LINUX       INTEL  Unclaimed  Idle       0.000  1024 63+17:36:46
vm8@acas0031. LINUX       INTEL  Unclaimed  Idle       0.000  1024 14+11:36:10
vm9@acas0031. LINUX       INTEL  Unclaimed  Idle       0.000  1024  6+02:01:09
vm10@acas0032 LINUX       INTEL  Unclaimed  Idle       0.000  1024  5+17:49:42
vm11@acas0032 LINUX       INTEL  Unclaimed  Idle       0.000  1024  5+19:41:40
vm13@acas0032 LINUX       INTEL  Claimed    Busy       1.010  1024  0+01:34:32
vm14@acas0032 LINUX       INTEL  Claimed    Busy       1.010  1024  0+05:07:36
vm15@acas0032 LINUX       INTEL  Claimed    Busy       1.010  1024  0+06:04:06
vm16@acas0032 LINUX       INTEL  Claimed    Busy       0.970  1024  0+05:08:07
vm1@acas0032. LINUX       INTEL  Unclaimed  Idle       0.040  1024  0+00:33:38
vm2@acas0032. LINUX       INTEL  Unclaimed  Idle       0.000  1024 69+01:49:38
vm3@acas0032. LINUX       INTEL  Unclaimed  Idle       0.000  1024 69+01:49:39
vm4@acas0032. LINUX       INTEL  Unclaimed  Idle       0.000  1024 69+01:44:40
vm5@acas0032. LINUX       INTEL  Unclaimed  Idle       0.000  1024 13+19:19:24
vm6@acas0032. LINUX       INTEL  Unclaimed  Idle       0.000  1024 14+11:52:30
vm7@acas0032. LINUX       INTEL  Unclaimed  Idle       0.000  1024 69+01:49:43
vm8@acas0032. LINUX       INTEL  Unclaimed  Idle       0.000  1024 13+19:11:44
vm9@acas0032. LINUX       INTEL  Unclaimed  Idle       0.000  1024  5+17:03:46
vm10@acas0033 LINUX       INTEL  Unclaimed  Idle       0.000  1024  2+22:46:25
vm11@acas0033 LINUX       INTEL  Unclaimed  Idle       0.000  1024  8+03:42:17
vm12@acas0033 LINUX       INTEL  Unclaimed  Idle       0.000  1024  8+03:42:18
vm13@acas0033 LINUX       INTEL  Claimed    Busy       1.220  1024  0+08:11:34
vm14@acas0033 LINUX       INTEL  Claimed    Busy       1.080  1024  0+00:05:45
vm15@acas0033 LINUX       INTEL  Claimed    Busy       1.080  1024  0+03:52:32
vm16@acas0033 LINUX       INTEL  Claimed    Busy       0.710  1024  0+00:09:51
vm1@acas0033. LINUX       INTEL  Unclaimed  Idle       1.000  1024  0+00:30:33
vm2@acas0033. LINUX       INTEL  Unclaimed  Idle       0.320  1024 69+01:44:41
vm3@acas0033. LINUX       INTEL  Unclaimed  Idle       0.000  1024 17+12:50:21
vm4@acas0033. LINUX       INTEL  Unclaimed  Idle       0.000  1024 69+01:49:43
vm5@acas0033. LINUX       INTEL  Unclaimed  Idle       0.000  1024  5+16:25:12
vm6@acas0033. LINUX       INTEL  Unclaimed  Idle       0.000  1024  5+16:27:43
vm7@acas0033. LINUX       INTEL  Unclaimed  Idle       0.000  1024  5+21:43:27
vm8@acas0033. LINUX       INTEL  Unclaimed  Idle       0.000  1024 69+01:49:40
vm9@acas0033. LINUX       INTEL  Unclaimed  Idle       0.000  1024  2+22:46:24
vm10@acas0034 LINUX       INTEL  Unclaimed  Idle       0.000  1024  2+23:19:10
vm11@acas0034 LINUX       INTEL  Unclaimed  Idle       0.000  1024  2+23:19:11
vm12@acas0034 LINUX       INTEL  Unclaimed  Idle       0.000  1024  2+23:19:12
vm13@acas0034 LINUX       INTEL  Claimed    Busy       0.930  1024  0+00:46:15
vm14@acas0034 LINUX       INTEL  Claimed    Busy       1.010  1024  0+00:51:54
vm15@acas0034 LINUX       INTEL  Claimed    Busy       1.010  1024  0+02:02:16
vm16@acas0034 LINUX       INTEL  Claimed    Busy       1.010  1024  0+04:27:49
vm1@acas0034. LINUX       INTEL  Unclaimed  Idle       0.000  1024 69+10:37:27
vm2@acas0034. LINUX       INTEL  Unclaimed  Idle       0.000  1024 69+10:35:55
vm3@acas0034. LINUX       INTEL  Unclaimed  Idle       0.000  1024 69+10:29:44
vm4@acas0034. LINUX       INTEL  Unclaimed  Idle       0.000  1024 36+08:08:25
vm5@acas0034. LINUX       INTEL  Unclaimed  Idle       0.000  1024  1+07:36:39
vm6@acas0034. LINUX       INTEL  Unclaimed  Idle       0.000  1024  4+14:01:08
vm7@acas0034. LINUX       INTEL  Unclaimed  Idle       0.080  1024  0+03:35:40
vm8@acas0034. LINUX       INTEL  Unclaimed  Idle       0.000  1024  4+13:58:39
vm9@acas0034. LINUX       INTEL  Unclaimed  Idle       0.000  1024  2+23:19:09
vm10@acas0035 LINUX       INTEL  Unclaimed  Idle       0.000  1024  5+00:45:20
vm11@acas0035 LINUX       INTEL  Unclaimed  Idle       0.000  1024 15+01:54:38
vm12@acas0035 LINUX       INTEL  Unclaimed  Idle       0.000  1024 15+01:54:39
vm13@acas0035 LINUX       INTEL  Claimed    Busy       1.030  1024  0+04:57:29
vm14@acas0035 LINUX       INTEL  Claimed    Busy       0.980  1024  0+01:12:20
vm15@acas0035 LINUX       INTEL  Claimed    Busy       1.030  1024  0+01:23:55
vm16@acas0035 LINUX       INTEL  Claimed    Busy       1.030  1024  0+01:02:13
vm1@acas0035. LINUX       INTEL  Unclaimed  Idle       0.060  1024  0+00:42:03
vm2@acas0035. LINUX       INTEL  Unclaimed  Idle       0.000  1024 10+20:50:55
vm3@acas0035. LINUX       INTEL  Unclaimed  Idle       0.000  1024  4+20:46:12
vm4@acas0035. LINUX       INTEL  Unclaimed  Idle       0.000  1024 30+17:07:22
vm5@acas0035. LINUX       INTEL  Unclaimed  Idle       0.000  1024 16+13:56:09
vm6@acas0035. LINUX       INTEL  Unclaimed  Idle       0.000  1024 16+13:53:45
vm7@acas0035. LINUX       INTEL  Unclaimed  Idle       0.000  1024 63+15:55:22
vm8@acas0035. LINUX       INTEL  Unclaimed  Idle       0.000  1024 16+13:51:06
vm9@acas0035. LINUX       INTEL  Unclaimed  Idle       0.000  1024  3+08:44:55
vm10@acas0036 LINUX       INTEL  Unclaimed  Idle       0.000  1024  5+01:50:18
vm11@acas0036 LINUX       INTEL  Unclaimed  Idle       0.000  1024  5+02:00:20
vm12@acas0036 LINUX       INTEL  Unclaimed  Idle       0.000  1024  5+02:00:21
vm13@acas0036 LINUX       INTEL  Claimed    Busy       1.010  1024  0+02:10:07
vm14@acas0036 LINUX       INTEL  Claimed    Busy       0.960  1024  0+01:28:14
vm15@acas0036 LINUX       INTEL  Claimed    Busy       1.000  1024  0+00:43:49
vm16@acas0036 LINUX       INTEL  Claimed    Busy       1.010  1024  0+01:53:46
vm1@acas0036. LINUX       INTEL  Unclaimed  Idle       0.000  1024 60+20:15:02
vm2@acas0036. LINUX       INTEL  Unclaimed  Idle       0.040  1024  0+00:30:26
vm3@acas0036. LINUX       INTEL  Unclaimed  Idle       0.000  1024 69+01:49:46
vm4@acas0036. LINUX       INTEL  Unclaimed  Idle       0.000  1024 60+20:20:06
vm5@acas0036. LINUX       INTEL  Unclaimed  Idle       0.000  1024  5+23:35:45
vm6@acas0036. LINUX       INTEL  Unclaimed  Idle       0.000  1024  5+23:40:46
vm7@acas0036. LINUX       INTEL  Unclaimed  Idle       0.000  1024 19+21:52:50
vm8@acas0036. LINUX       INTEL  Unclaimed  Idle       0.000  1024 69+01:44:43
vm9@acas0036. LINUX       INTEL  Unclaimed  Idle       0.000  1024  5+01:55:10
vm10@acas0037 LINUX       INTEL  Claimed    Suspended  0.000  1024  0+00:41:23
vm11@acas0037 LINUX       INTEL  Claimed    Suspended  0.000  1024  0+02:55:17
vm13@acas0037 LINUX       INTEL  Claimed    Busy       0.930  1024  0+00:36:00
vm14@acas0037 LINUX       INTEL  Claimed    Busy       1.010  1024  0+03:37:47
vm15@acas0037 LINUX       INTEL  Claimed    Busy       1.030  1024  0+00:53:57
vm16@acas0037 LINUX       INTEL  Claimed    Busy       1.020  1024  0+00:41:35
vm1@acas0037. LINUX       INTEL  Unclaimed  Idle       0.000  1024 60+20:09:54
vm2@acas0037. LINUX       INTEL  Unclaimed  Idle       0.000  1024 60+20:19:55
vm3@acas0037. LINUX       INTEL  Unclaimed  Idle       0.000  1024 60+20:19:56
vm4@acas0037. LINUX       INTEL  Unclaimed  Idle       0.000  1024 60+20:19:57
vm6@acas0037. LINUX       INTEL  Unclaimed  Idle       0.080  1024  0+00:37:45
vm7@acas0037. LINUX       INTEL  Unclaimed  Idle       0.000  1024 55+21:34:31
vm8@acas0037. LINUX       INTEL  Unclaimed  Idle       0.000  1024 14+22:23:53
vm9@acas0037. LINUX       INTEL  Claimed    Suspended  0.000  1024  0+06:07:21
vm10@acas0038 LINUX       INTEL  Unclaimed  Idle       0.000  1024  7+09:18:32
vm11@acas0038 LINUX       INTEL  Unclaimed  Idle       0.000  1024  8+09:08:25
vm12@acas0038 LINUX       INTEL  Unclaimed  Idle       0.000  1024  8+09:08:26
vm13@acas0038 LINUX       INTEL  Claimed    Busy       1.010  1024  0+01:00:10
vm14@acas0038 LINUX       INTEL  Claimed    Busy       0.970  1024  0+00:49:00
vm15@acas0038 LINUX       INTEL  Claimed    Busy       0.990  1024  0+00:58:43
vm16@acas0038 LINUX       INTEL  Claimed    Busy       1.010  1024  0+01:04:55
vm1@acas0038. LINUX       INTEL  Unclaimed  Idle       0.000  1024 60+20:19:27
vm2@acas0038. LINUX       INTEL  Unclaimed  Idle       0.000  1024 60+20:19:28
vm3@acas0038. LINUX       INTEL  Unclaimed  Idle       0.050  1024  0+00:40:16
vm4@acas0038. LINUX       INTEL  Unclaimed  Idle       0.000  1024 69+01:49:39
vm5@acas0038. LINUX       INTEL  Unclaimed  Idle       0.000  1024  5+16:11:48
vm6@acas0038. LINUX       INTEL  Unclaimed  Idle       0.000  1024  4+15:20:39
vm7@acas0038. LINUX       INTEL  Unclaimed  Idle       0.000  1024 69+01:49:42
vm8@acas0038. LINUX       INTEL  Unclaimed  Idle       0.000  1024 69+01:49:35
vm9@acas0038. LINUX       INTEL  Unclaimed  Idle       0.000  1024  4+19:27:32
vm10@acas0039 LINUX       INTEL  Unclaimed  Idle       0.000  1024 13+08:27:29
vm11@acas0039 LINUX       INTEL  Unclaimed  Idle       0.000  1024  5+10:23:54
vm12@acas0039 LINUX       INTEL  Unclaimed  Idle       0.000  1024 13+08:25:08
vm13@acas0039 LINUX       INTEL  Claimed    Busy       0.960  1024  0+02:04:19
vm14@acas0039 LINUX       INTEL  Claimed    Busy       1.030  1024  0+04:19:37
vm15@acas0039 LINUX       INTEL  Claimed    Busy       1.020  1024  0+05:07:12
vm16@acas0039 LINUX       INTEL  Claimed    Busy       1.030  1024  0+04:44:50
vm1@acas0039. LINUX       INTEL  Unclaimed  Idle       0.090  1024  0+02:24:55
vm2@acas0039. LINUX       INTEL  Unclaimed  Idle       0.000  1024 26+02:45:42
vm3@acas0039. LINUX       INTEL  Unclaimed  Idle       0.000  1024 26+02:45:44
vm4@acas0039. LINUX       INTEL  Unclaimed  Idle       0.000  1024 26+02:45:44
vm5@acas0039. LINUX       INTEL  Unclaimed  Idle       0.000  1024  5+20:08:33
vm6@acas0039. LINUX       INTEL  Unclaimed  Idle       0.000  1024 15+01:30:11
vm7@acas0039. LINUX       INTEL  Unclaimed  Idle       0.000  1024  6+10:46:53
vm8@acas0039. LINUX       INTEL  Unclaimed  Idle       0.000  1024 26+02:45:40
vm9@acas0039. LINUX       INTEL  Unclaimed  Idle       0.000  1024 13+08:27:29
vm10@acas0040 LINUX       INTEL  Unclaimed  Idle       0.000  1024  2+22:51:45
vm11@acas0040 LINUX       INTEL  Unclaimed  Idle       0.000  1024  2+22:51:38
vm12@acas0040 LINUX       INTEL  Unclaimed  Idle       0.000  1024  2+23:11:19
vm13@acas0040 LINUX       INTEL  Claimed    Busy       1.010  1024  0+00:55:00
vm14@acas0040 LINUX       INTEL  Claimed    Busy       1.010  1024  0+04:28:09
vm15@acas0040 LINUX       INTEL  Claimed    Busy       0.970  1024  0+04:55:06
vm16@acas0040 LINUX       INTEL  Claimed    Busy       1.020  1024  0+04:27:43
vm1@acas0040. LINUX       INTEL  Unclaimed  Idle       0.050  1024  0+00:34:01
vm2@acas0040. LINUX       INTEL  Unclaimed  Idle       0.000  1024 42+21:11:48
vm3@acas0040. LINUX       INTEL  Unclaimed  Idle       0.000  1024 69+01:47:12
vm4@acas0040. LINUX       INTEL  Unclaimed  Idle       0.000  1024 69+01:47:13
vm5@acas0040. LINUX       INTEL  Unclaimed  Idle       0.000  1024  4+01:10:11
vm6@acas0040. LINUX       INTEL  Unclaimed  Idle       0.000  1024  4+01:10:12
vm7@acas0040. LINUX       INTEL  Unclaimed  Idle       0.000  1024  4+01:07:44
vm8@acas0040. LINUX       INTEL  Unclaimed  Idle       0.000  1024  4+01:07:37
vm9@acas0040. LINUX       INTEL  Unclaimed  Idle       0.000  1024  2+23:11:32
vm10@acas0041 LINUX       INTEL  Unclaimed  Idle       0.000  1024  6+00:54:54
vm11@acas0041 LINUX       INTEL  Unclaimed  Idle       0.000  1024  6+00:54:55
vm12@acas0041 LINUX       INTEL  Unclaimed  Idle       0.000  1024  6+00:54:56
vm13@acas0041 LINUX       INTEL  Claimed    Busy       1.050  1024  0+00:59:43
vm14@acas0041 LINUX       INTEL  Claimed    Busy       1.060  1024  0+01:02:11
vm15@acas0041 LINUX       INTEL  Claimed    Busy       1.010  1024  0+04:44:20
vm16@acas0041 LINUX       INTEL  Claimed    Busy       1.060  1024  0+01:25:16
vm1@acas0041. LINUX       INTEL  Unclaimed  Idle       0.050  1024  0+00:35:38
vm2@acas0041. LINUX       INTEL  Unclaimed  Idle       0.000  1024 26+17:02:56
vm3@acas0041. LINUX       INTEL  Unclaimed  Idle       0.000  1024 69+01:47:59
vm4@acas0041. LINUX       INTEL  Unclaimed  Idle       0.000  1024 69+01:48:00
vm5@acas0041. LINUX       INTEL  Unclaimed  Idle       0.000  1024  5+20:01:47
vm6@acas0041. LINUX       INTEL  Unclaimed  Idle       0.000  1024  5+21:31:23
vm7@acas0041. LINUX       INTEL  Unclaimed  Idle       0.000  1024 14+01:59:38
vm8@acas0041. LINUX       INTEL  Unclaimed  Idle       0.000  1024 69+01:47:56
vm9@acas0041. LINUX       INTEL  Unclaimed  Idle       0.000  1024  6+00:54:53
vm10@acas0042 LINUX       INTEL  Unclaimed  Idle       0.000  1024  8+04:14:43
vm11@acas0042 LINUX       INTEL  Unclaimed  Idle       0.000  1024  8+04:14:44
vm12@acas0042 LINUX       INTEL  Unclaimed  Idle       0.000  1024  8+04:34:13
vm13@acas0042 LINUX       INTEL  Claimed    Busy       1.100  1024  0+04:48:52
vm14@acas0042 LINUX       INTEL  Claimed    Busy       1.060  1024  0+04:59:51
vm15@acas0042 LINUX       INTEL  Claimed    Busy       0.990  1024  0+04:56:21
vm16@acas0042 LINUX       INTEL  Claimed    Busy       1.050  1024  0+01:33:05
vm1@acas0042. LINUX       INTEL  Unclaimed  Idle       0.000  1024 69+08:32:10
vm2@acas0042. LINUX       INTEL  Unclaimed  Idle       0.000  1024 69+08:32:11
vm3@acas0042. LINUX       INTEL  Unclaimed  Idle       0.000  1024 69+08:33:17
vm4@acas0042. LINUX       INTEL  Unclaimed  Idle       0.000  1024 69+08:33:18
vm5@acas0042. LINUX       INTEL  Unclaimed  Idle       0.000  1024  5+19:06:11
vm6@acas0042. LINUX       INTEL  Unclaimed  Idle       0.000  1024  5+19:03:47
vm7@acas0042. LINUX       INTEL  Unclaimed  Idle       0.000  1024  5+19:03:48
vm8@acas0042. LINUX       INTEL  Unclaimed  Idle       0.080  1024  0+03:35:32
vm9@acas0042. LINUX       INTEL  Unclaimed  Idle       0.000  1024  8+04:14:42
vm10@acas0043 LINUX       INTEL  Unclaimed  Idle       0.000  1024  4+22:53:45
vm11@acas0043 LINUX       INTEL  Unclaimed  Idle       0.000  1024  4+22:59:57
vm12@acas0043 LINUX       INTEL  Unclaimed  Idle       0.000  1024  4+22:56:03
vm13@acas0043 LINUX       INTEL  Claimed    Busy       1.010  1024  0+02:09:24
vm14@acas0043 LINUX       INTEL  Claimed    Busy       1.010  1024  0+04:53:40
vm15@acas0043 LINUX       INTEL  Claimed    Busy       1.050  1024  0+04:41:13
vm16@acas0043 LINUX       INTEL  Claimed    Busy       1.020  1024  0+00:07:36
vm1@acas0043. LINUX       INTEL  Unclaimed  Idle       0.080  1024  0+00:33:20
vm2@acas0043. LINUX       INTEL  Unclaimed  Idle       0.000  1024 69+01:40:50
vm3@acas0043. LINUX       INTEL  Unclaimed  Idle       0.000  1024 69+01:40:51
vm4@acas0043. LINUX       INTEL  Unclaimed  Idle       0.000  1024 69+01:40:52
vm5@acas0043. LINUX       INTEL  Unclaimed  Idle       0.000  1024  6+07:13:56
vm6@acas0043. LINUX       INTEL  Unclaimed  Idle       0.000  1024 14+20:45:28
vm7@acas0043. LINUX       INTEL  Unclaimed  Idle       0.000  1024 16+16:58:31
vm8@acas0043. LINUX       INTEL  Unclaimed  Idle       0.000  1024  1+08:34:25
vm9@acas0043. LINUX       INTEL  Unclaimed  Idle       0.000  1024  4+20:13:41
vm10@acas0044 LINUX       INTEL  Unclaimed  Idle       0.000  1024  6+02:13:03
vm11@acas0044 LINUX       INTEL  Unclaimed  Idle       0.000  1024  6+02:08:04
vm12@acas0044 LINUX       INTEL  Unclaimed  Idle       0.000  1024  6+02:08:05
vm13@acas0044 LINUX       INTEL  Claimed    Busy       0.980  1024  0+04:53:56
vm14@acas0044 LINUX       INTEL  Claimed    Busy       1.010  1024  0+02:36:44
vm15@acas0044 LINUX       INTEL  Claimed    Busy       1.020  1024  0+04:26:14
vm16@acas0044 LINUX       INTEL  Claimed    Busy       1.020  1024  0+00:26:32
vm1@acas0044. LINUX       INTEL  Unclaimed  Idle       0.060  1024  0+02:23:54
vm2@acas0044. LINUX       INTEL  Unclaimed  Idle       0.000  1024 26+02:45:58
vm3@acas0044. LINUX       INTEL  Unclaimed  Idle       0.000  1024 26+02:45:59
vm4@acas0044. LINUX       INTEL  Unclaimed  Idle       0.000  1024 26+02:46:00
vm5@acas0044. LINUX       INTEL  Unclaimed  Idle       0.000  1024  6+05:38:07
vm6@acas0044. LINUX       INTEL  Unclaimed  Idle       0.000  1024 26+02:46:02
vm7@acas0044. LINUX       INTEL  Unclaimed  Idle       0.000  1024 26+02:46:03
vm8@acas0044. LINUX       INTEL  Unclaimed  Idle       0.000  1024 14+03:10:21
vm9@acas0044. LINUX       INTEL  Unclaimed  Idle       0.000  1024  6+02:12:59
vm10@acas0045 LINUX       INTEL  Unclaimed  Idle       0.000  1024  3+21:51:31
vm11@acas0045 LINUX       INTEL  Unclaimed  Idle       0.000  1024  3+23:29:28
vm12@acas0045 LINUX       INTEL  Unclaimed  Idle       0.000  1024  3+23:34:31
vm13@acas0045 LINUX       INTEL  Claimed    Busy       1.000  1024  0+01:04:59
vm14@acas0045 LINUX       INTEL  Claimed    Busy       1.010  1024  0+01:21:19
vm15@acas0045 LINUX       INTEL  Claimed    Busy       1.010  1024  0+04:00:53
vm16@acas0045 LINUX       INTEL  Claimed    Busy       0.990  1024  0+01:23:06
vm1@acas0045. LINUX       INTEL  Unclaimed  Idle       0.050  1024  0+00:30:13
vm2@acas0045. LINUX       INTEL  Unclaimed  Idle       0.000  1024 69+01:46:59
vm3@acas0045. LINUX       INTEL  Unclaimed  Idle       0.000  1024 69+01:46:59
vm4@acas0045. LINUX       INTEL  Unclaimed  Idle       0.000  1024 69+01:47:01
vm5@acas0045. LINUX       INTEL  Unclaimed  Idle       0.000  1024  3+23:36:51
vm6@acas0045. LINUX       INTEL  Unclaimed  Idle       0.000  1024  1+00:31:11
vm7@acas0045. LINUX       INTEL  Unclaimed  Idle       0.000  1024  3+23:32:23
vm8@acas0045. LINUX       INTEL  Unclaimed  Idle       0.000  1024 14+01:49:32
vm9@acas0045. LINUX       INTEL  Unclaimed  Idle       0.000  1024  3+21:52:11
vm10@acas0046 LINUX       INTEL  Unclaimed  Idle       0.000  1024  8+03:38:43
vm11@acas0046 LINUX       INTEL  Unclaimed  Idle       0.000  1024  8+03:38:44
vm12@acas0046 LINUX       INTEL  Unclaimed  Idle       0.000  1024  8+03:38:45
vm13@acas0046 LINUX       INTEL  Claimed    Busy       1.010  1024  0+00:35:30
vm14@acas0046 LINUX       INTEL  Claimed    Busy       1.020  1024  0+01:31:26
vm15@acas0046 LINUX       INTEL  Claimed    Busy       1.010  1024  0+02:00:56
vm16@acas0046 LINUX       INTEL  Claimed    Busy       0.910  1024  0+03:58:21
vm1@acas0046. LINUX       INTEL  Unclaimed  Idle       0.000  1024 60+20:16:35
vm2@acas0046. LINUX       INTEL  Unclaimed  Idle       0.000  1024 43+09:17:11
vm3@acas0046. LINUX       INTEL  Unclaimed  Idle       0.000  1024 17+04:52:54
